Date,Open,High,Low,Close,Adj Close,Volume
2008-01-02,11180.0,11200.0,10840.0,10880.0,0.9414290000000001,18047200
2008-01-03,10760.0,11060.0,10640.0,10920.0,0.944891,19346500
2008-01-04,10920.0,10960.0,10760.0,10780.0,0.9327770000000001,17997350
2008-01-07,10360.0,10480.0,10340.0,10380.0,0.898165,39787200
2008-01-08,10380.0,10480.0,10320.0,10320.0,0.8929739999999999,24783700
2008-01-09,10340.0,10580.0,10260.0,10500.0,0.9085489999999999,23865450
2008-01-10,10440.0,10580.0,10320.0,10320.0,0.8929739999999999,31551350
2008-01-11,10360.0,10520.0,10220.0,10320.0,0.8929739999999999,23425150
2008-01-14,10280.0,10520.0,10280.0,10500.0,0.9085489999999999,22167000
2008-01-15,10660.0,10820.0,10420.0,10640.0,0.9206629999999999,40283950
2008-01-16,10400.0,10800.0,10360.0,10600.0,0.9172020000000001,49448100
2008-01-17,10740.0,11200.0,10720.0,11200.0,0.9691190000000001,42213900
2008-01-18,11040.0,11440.0,10960.0,11340.0,0.981233,35586400
2008-01-21,11220.0,11460.0,11160.0,11280.0,0.9760409999999999,25085050
2008-01-22,11000.0,11160.0,10720.0,10720.0,0.927585,43213650
2008-01-23,11040.0,11120.0,10760.0,10800.0,0.934507,36303850
2008-01-24,11020.0,11240.0,10980.0,11120.0,0.9621959999999999,27902000
2008-01-25,11120.0,11400.0,11080.0,11220.0,0.970849,26107500
2008-01-28,11060.0,11300.0,10720.0,10780.0,0.9327770000000001,27213200
2008-01-29,10920.0,11200.0,10880.0,11160.0,0.965658,21471250
2008-01-30,11340.0,11620.0,11200.0,11420.0,0.9881549999999999,35769400
2008-01-31,11580.0,11940.0,11420.0,11900.0,1.0296889999999999,46767100
2008-02-01,12020.0,12100.0,11560.0,11720.0,1.014114,28352100
2008-02-04,12040.0,12240.0,12000.0,12240.0,1.059108,46921550
2008-02-05,12100.0,12360.0,12020.0,12260.0,1.0608389999999999,23207550
2008-02-11,11820.0,12020.0,11680.0,11680.0,1.010652,28841250
2008-02-12,11700.0,11760.0,11460.0,11460.0,0.9916159999999999,18513050
2008-02-13,11760.0,11760.0,11400.0,11480.0,0.993347,21558700
2008-02-14,11660.0,11860.0,11600.0,11860.0,1.026227,28837050
2008-02-15,11720.0,11800.0,11500.0,11720.0,1.014114,20001000
2008-02-18,11640.0,11740.0,11420.0,11540.0,0.9985379999999999,18412450
2008-02-19,11600.0,11740.0,11540.0,11740.0,1.015844,16641000
2008-02-20,11740.0,11800.0,11520.0,11560.0,1.000269,18171450
2008-02-21,11580.0,11920.0,11580.0,11880.0,1.027958,21269600
2008-02-22,11640.0,11740.0,11600.0,11640.0,1.007191,15574600
2008-02-25,11560.0,11640.0,11500.0,11620.0,1.0054610000000002,15236300
2008-02-26,11620.0,11720.0,11380.0,11420.0,0.9881549999999999,12393550
2008-02-27,11460.0,11720.0,11380.0,11560.0,1.000269,13882800
2008-02-28,11680.0,11700.0,11460.0,11600.0,1.00373,14536100
2008-02-29,11540.0,11540.0,11200.0,11200.0,0.9691190000000001,22988800
2008-03-03,10900.0,11040.0,10840.0,10980.0,0.950082,22136800
2008-03-04,11000.0,11220.0,11000.0,11040.0,0.955274,16975550
